Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Owner,DateRemodeled,DateSecondRemodel,InspectionDetails,Manager_Price_RiseInPrice,Comment
2374,60,FV,106,8413,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901,Unf,0,319,1220,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998,RFn,2,1105,Gd,TA,Y,147,0,36,0,144,0,NA,NA,NA,0,6,2007,WD,Normal,"BARNES, JASON G",1/21/2017 17:47,5/23/2016 19:50,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=178930.528374292;RiseInPrice=523.906184085925,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2375,120,RL,50,9466,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0,Gd,TA,PConc,Gd,TA,Gd,LwQ,457,ALQ,1037,0,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1994,Fin,2,478,TA,TA,Y,0,30,0,0,217,0,NA,NA,NA,0,5,2007,WD,Normal,"CoX, MarvinX T",1/22/2017 0:27,5/15/2016 2:03,CURR_COND=GOOD;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=153346.220086301;RiseInPrice=861.239401413427,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
2376,20,RL,80,12000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600,Gd,TA,CBlock,Gd,TA,No,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980,RFn,2,546,Gd,TA,Y,180,16,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,"HARNAR, PHILLIP S",1/22/2017 9:15,5/27/2016 16:19,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=182675.204270589;RiseInPrice=12361.2442475583,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2377,20,RL,94,17778,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632,Rec,829,0,2461,GasA,Gd,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1981,RFn,2,676,TA,TA,Y,266,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,"Cole, Christopher N",1/23/2017 4:40,6/15/2016 10:47,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=180770.649792036;RiseInPrice=3739.99972038587,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2378,20,RL,78,11700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,1152,0,0,1152,1,0,1,1,3,1,TA,7,Typ,0,NA,Attchd,1968,RFn,2,412,TA,TA,Y,0,126,0,0,0,0,NA,NA,NA,0,9,2007,CWD,Normal,"Parra, Oscar R",1/22/2017 10:11,4/23/2016 4:06,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=188714.148087543;RiseInPrice=8900.4336238811,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
2379,60,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970,RFn,2,570,TA,TA,Y,0,192,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,"STROHLEIN, BRETT J",1/21/2017 20:40,4/3/2016 21:13,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=191393.608594076;RiseInPrice=4060.54011749771,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2380,85,RL,NA,8723,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Av,BLQ,973,Unf,0,0,973,GasA,Ex,Y,SBrkr,1082,0,0,1082,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1969,Unf,2,480,TA,TA,Y,160,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,"Osborne, Ryan",1/22/2017 10:19,6/29/2016 20:48,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=174016.157494425;RiseInPrice=19856.6107422033,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2381,20,RL,130,11700,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196,TA,TA,PConc,Gd,TA,No,ALQ,910,Unf,0,385,1295,GasA,Fa,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1968,Fin,2,528,TA,TA,Y,0,194,0,0,200,0,NA,NA,NA,0,4,2007,WD,Normal,"Slothower, Eric W",1/2/2017 13:28,5/11/2016 16:31,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=183189.685319552;RiseInPrice=16823.8949633315,this home is the perfect blend of comfort and charm
2382,20,RL,108,11358,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,346,Unf,0,778,1124,GasA,TA,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972,RFn,2,515,TA,TA,Y,202,0,0,0,256,0,NA,NA,NA,0,5,2007,WD,Normal,"Gish, Drew C",12/31/2016 19:38,6/4/2016 19:20,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=183621.508757866;RiseInPrice=8678.39503660403,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2383,20,RL,80,9547,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1594,1594,GasA,Ex,Y,SBrkr,1594,0,0,1594,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993,RFn,2,472,TA,TA,Y,190,80,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,"Hosford, Tanner J",1/2/2017 13:28,4/22/2016 4:32,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=168991.29635758;RiseInPrice=10561.0478262927,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
2384,60,RL,78,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194,Gd,TA,PConc,Gd,TA,No,GLQ,819,Unf,0,329,1148,GasA,Ex,Y,SBrkr,1091,984,0,2075,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993,Unf,2,473,TA,TA,Y,235,86,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,"Ramon, Ramon R",12/31/2016 19:38,5/22/2016 0:44,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=185306.650665866;RiseInPrice=1521.56400117742,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
2385,20,RL,88,10738,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,792,Unf,0,301,1093,GasA,Gd,Y,SBrkr,1093,0,0,1093,1,0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966,RFn,2,484,TA,TA,Y,224,0,0,0,0,0,NA,MnPrv,Shed,400,11,2007,WD,Normal,"Rosenbaum, George",1/2/2017 13:28,3/12/2016 14:40,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=189030.680303208;RiseInPrice=2286.3402981312,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2386,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203,TA,TA,CBlock,TA,TA,No,BLQ,617,Rec,264,171,1052,GasA,TA,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1963,Fin,1,311,TA,TA,Y,0,133,0,0,0,0,NA,NA,NA,0,2,2007,COD,Normal,"Seifert, Ryan G",12/31/2016 19:38,4/5/2016 13:24,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=179208.665698449;RiseInPrice=12466.3703784715,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2387,20,RL,70,8050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,474,BLQ,38,437,949,GasA,TA,Y,SBrkr,1107,0,0,1107,1,0,1,0,3,1,Gd,5,Typ,0,NA,Attchd,1967,RFn,1,308,TA,TA,Y,88,64,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,"Fink, Scott J",1/2/2017 13:28,4/29/2016 10:30,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=174901.452792889;RiseInPrice=14191.6633643551,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
2388,90,RL,NA,10899,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,8,Typ,0,NA,CarPort,1964,Unf,3,530,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,"Healow, Nicholas",12/31/2016 19:38,5/7/2016 5:01,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=168337.406544343;RiseInPrice=4635.48670524399,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2389,20,RL,74,7450,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,438,LwQ,206,250,894,GasA,Gd,Y,SBrkr,1074,0,0,1074,0,0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966,Unf,2,396,TA,TA,Y,0,72,0,0,0,0,NA,GdWo,NA,0,1,2007,WD,Normal,"Kokocki, Jennifer",1/1/2017 12:25,6/6/2016 10:43,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=158234.96461859;RiseInPrice=8600.42862699872,this home is the perfect blend of comfort and charm
2390,20,RL,NA,14357,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,311,LwQ,167,386,864,GasA,TA,Y,SBrkr,1187,0,0,1187,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961,RFn,2,440,TA,TA,Y,128,0,0,0,0,0,NA,NA,NA,0,8,2007,CWD,Normal,"HUSKEY, DALE L",1/1/2017 12:25,3/26/2016 1:13,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=179562.453368834;RiseInPrice=10582.4848128011,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
2391,20,RL,76,8243,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56,TA,Gd,CBlock,TA,TA,No,ALQ,700,Unf,0,264,964,GasA,Ex,Y,SBrkr,964,0,0,964,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985,Fin,2,784,TA,TA,Y,170,0,0,0,0,0,NA,GdPrv,NA,0,2,2007,WD,Normal,"Denhart, GeorgeX G",1/1/2017 12:25,3/12/2016 11:30,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=174176.391640607;RiseInPrice=1143.06097934922,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
2392,20,RL,70,8680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,894,894,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1965,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,"Raab, Chad J",1/1/2017 12:25,3/18/2016 22:50,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=173931.531845427;RiseInPrice=2254.54799791207,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2393,20,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202,TA,TA,CBlock,TA,TA,No,BLQ,654,Unf,0,520,1174,GasA,Ex,Y,SBrkr,1200,0,0,1200,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1966,RFn,2,440,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2007,CWD,Normal,"SMITH, BRIDGET L",12/29/2016 15:48,4/5/2016 6:48,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=184111.729429665;RiseInPrice=16440.997737881,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2394,80,RL,80,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,TA,TA,CBlock,TA,TA,Gd,GLQ,494,Unf,0,548,1042,GasA,TA,Y,SBrkr,1042,0,0,1042,0,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1965,RFn,2,440,TA,TA,Y,192,0,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal,"HAMAKER, DARYL",12/28/2016 14:15,4/30/2016 5:52,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=179374.482001188;RiseInPrice=980.388950544662,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2395,60,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,TA,Gd,CBlock,TA,TA,No,ALQ,414,Unf,0,431,845,GasA,Ex,Y,SBrkr,845,1309,0,2154,0,0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,1964,RFn,2,539,TA,TA,Y,0,0,0,0,161,0,NA,MnPrv,NA,0,7,2007,WD,Normal,"ELDER, WILLIAM P",1/6/2017 18:04,5/24/2016 18:27,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=207348.811884535;RiseInPrice=1365.65953812993,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2396,20,RL,NA,11382,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212,TA,TA,CBlock,TA,TA,No,ALQ,54,Rec,543,533,1130,GasA,TA,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964,RFn,1,286,TA,TA,Y,0,28,84,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal,"Heil, Sean C",1/5/2017 20:50,4/15/2016 0:10,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=186983.419339031;RiseInPrice=18976.9698325839,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2397,20,RL,NA,22002,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386,Unf,0,206,1592,GasA,Gd,Y,SBrkr,1652,0,0,1652,1,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959,RFn,2,510,TA,TA,Y,0,0,0,0,201,0,NA,NA,NA,0,7,2007,WD,Normal,"Holdahl, Patrick D",1/14/2017 6:34,6/1/2016 11:29,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=206779.094049527;RiseInPrice=12336.7864563989,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
2398,45,RL,85,12172,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,TA,PConc,TA,TA,No,LwQ,130,Rec,259,433,822,GasA,TA,Y,SBrkr,908,0,0,908,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,Unf,2,512,TA,TA,Y,284,24,0,0,192,0,NA,MnPrv,NA,0,10,2007,WD,Normal,"LAUGHLIN, STEVEN P",1/21/2017 17:56,5/23/2016 12:24,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=177472.074683935;RiseInPrice=12281.302636652,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
2399,20,RL,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299,Unf,0,367,666,GasA,Fa,N,SBrkr,666,0,0,666,0,1,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,52,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal,"Noh, Hyungmin",1/14/2017 6:34,4/30/2016 23:27,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=156727.948324862;RiseInPrice=9496.45971371619,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2400,50,RL,51,3500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,226,370,GasA,TA,N,FuseA,442,228,0,670,1,0,1,0,2,1,Fa,4,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,21,0,0,0,0,NA,MnPrv,Shed,2000,7,2007,WD,Normal,"Reynolds, James C",1/14/2017 6:34,6/20/2016 16:22,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=157090.568462479;RiseInPrice=5701.11525806648,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2401,20,RL,50,5175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,150,ALQ,404,254,808,GasA,Ex,Y,SBrkr,808,0,0,808,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1963,Unf,1,308,TA,TA,N,143,0,0,0,0,0,NA,NA,NA,0,7,2007,COD,Normal,"Ceyssens, Sam",1/14/2017 6:34,6/14/2016 10:42,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=160387.032696693;RiseInPrice=13464.2808873948,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
2402,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,Gd,CBlock,TA,TA,No,BLQ,368,Unf,0,710,1078,GasA,Ex,Y,SBrkr,1150,0,0,1150,1,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1955,Fin,1,288,TA,TA,Y,0,0,0,0,175,0,NA,MnPrv,NA,0,10,2007,WD,Normal,"Chang, Yun-Shuo",12/29/2016 15:48,4/21/2016 8:58,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=172410.28005086;RiseInPrice=6111.41882442773,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
